ID,Customer ID,Status,Agreed Price
2576c73e-60bd-4b71-8113-b0e812e838df,b7bda972-b8a9-4572-a225-b479b5a6c2fd,Pending,4376.6
24e3fd18-2977-4aed-9883-2ecf2617e906,e76e7afe-69f7-480f-bbe8-44fb0764608c,Invoiced,7207.14
784af82e-b5f2-4ac7-98f0-35761a68eace,507d1c3d-b088-4359-a158-1def9ae8191f,Pending,8858.53
5bdfb6d9-6862-4748-ad9e-ade6fdd7aa72,507d1c3d-b088-4359-a158-1def9ae8191f,Invoiced,9285.66
610f76a2-4fff-4570-b01a-b08086478d54,89c7cde4-d6d8-43c4-9e18-9ca5714fd621,Pending,8122.85
c6da6c8d-82f3-494c-8bc7-18de10937ad0,e05f39ff-c5fe-4f5f-aa08-73f2d01a22c3,Delivered,2875.51
3281357e-a436-4da5-8768-f716689492d6,289d22c2-9ff0-4732-b148-a984f3b2207e,Pending,696.95
d336131c-78c9-43d7-8974-0749765f3182,1ffcc18c-ef01-4d02-b383-c288fe7b4dbd,InProgress,7568.49
b140932b-b462-45bc-bfe1-69a4ba6c3809,a414d4aa-0207-430b-8efb-03a94cf76415,Delivered,8243.89
714463f5-3b84-41da-96e6-6d74d03723fc,d672fb57-8edb-48c8-a3c9-e26a766ef40a,InProgress,9426.49
3c7b2147-3787-477c-8f3d-052355a478b5,53f2feb7-f26b-4da3-992c-e05b791e5e96,Pending,6821.96
1c909bb6-8517-4dfd-bdec-8d0da465a23e,59fe6eb8-4559-4500-8561-913618b3d8aa,Invoiced,1252.47
a47388f9-e199-4482-b4cb-e07193ea8b7d,59fe6eb8-4559-4500-8561-913618b3d8aa,InProgress,5595.73
c6a6937c-22ab-4e7e-876b-7e05818b7279,c3497b3e-7231-4918-bbdf-cf098ae48afb,Delivered,9291.31
d9597a04-0c3a-4b8e-a5ee-3412edb792b2,58cbb4e3-b53e-4aff-8862-d0a38c48c303,Paid,8678.86
1b717f8f-d30e-45aa-abfb-cde6e82a10b1,aa499b28-a3b9-4a2f-ad12-0ef65f32e81d,Paid,7556.76
2591d801-8ae0-4580-8711-03c4a5430039,12e4a79e-2c72-426f-8657-dfa3ade51182,InProgress,9601.91
e891e076-e20f-4283-b8de-4689f01d82f7,68e85d76-1fd3-40b2-afbe-48aec4e3c4bf,Invoiced,7696.23
e29c0bd1-2c73-42c7-a5d2-d238e781d6f7,29eaee77-edd0-4912-b548-d2622ad0be53,Pending,4754.6
fe4fc185-6ad6-403b-b407-c5c80831c9fb,1ffcc18c-ef01-4d02-b383-c288fe7b4dbd,Pending,7448.08
cb357cca-3448-4934-b9f1-7b6fe0a5dbba,acbd801c-67a7-415b-b495-e68e56095250,Delivered,2651.48
2a2744f3-04a7-4320-a244-de04d4200276,2ec86634-d1ef-4f46-ae21-7e7f9611f8d9,InProgress,2004.84
37c5479f-83cc-4501-819f-fcc648c7f568,e76e7afe-69f7-480f-bbe8-44fb0764608c,Invoiced,1334.04
be4f5c62-b994-49f8-85a1-58d93dbcdc50,c98bedd6-6261-426d-b500-58fcf64cb357,Delivered,5771.32
4b183151-26e2-43c8-90ab-c91f8543a67a,4083916f-1e59-4ad5-b26d-ec5b21f4a5ce,Paid,8688.5
5f837bf6-0046-4fd1-ab24-b05f44a9c3b6,d53dd5fd-3e1b-4391-ab50-69e5ca212376,Pending,3377.33
f85dfaab-54c6-4e0a-a8df-0164ebc92451,49b92480-a83b-4bbc-8557-12c9670de56a,Pending,9027.08
9ad54a3a-1996-44b1-969c-c0ac14a7dceb,e76e7afe-69f7-480f-bbe8-44fb0764608c,Invoiced,818.72
7ee2708e-7df3-49d6-9790-66547be87438,42efba9a-42c3-4db9-9c3e-b469f7aef5f0,Delivered,903.05
fff5f64e-ed6d-4bd6-bbee-9f882477670d,29eaee77-edd0-4912-b548-d2622ad0be53,Delivered,7538.38
52e68c43-ba11-43cf-b948-875d6593ae38,d53dd5fd-3e1b-4391-ab50-69e5ca212376,Pending,722.58
ce5ec0c9-2be0-4890-97f6-8b9a28028dd7,3ac34bdc-8142-4ff1-8e3a-5d40a1657c75,Paid,7718.29
569622f4-83ca-4125-b2d3-5933ec893491,d672fb57-8edb-48c8-a3c9-e26a766ef40a,Delivered,594.24
0b56cdbd-fdc6-44c1-a9f6-e64c679f8cc1,1ffcc18c-ef01-4d02-b383-c288fe7b4dbd,Pending,9018.8
83ccb893-3e3d-496c-bc75-56af88f0e7ba,cd7cdb23-e1c2-446a-863a-acacec1019ee,Paid,5686.84
562bbcae-8428-492b-ae17-1230d38d1d21,30cc79ed-815f-4f96-a1d1-a16e1c5818bf,Invoiced,2881.42
e237a9f8-c56a-4a3b-8517-46dc38ac4ec3,507d1c3d-b088-4359-a158-1def9ae8191f,InProgress,1250.66
93138693-1e9e-4e71-8eb3-6939beea2732,aa499b28-a3b9-4a2f-ad12-0ef65f32e81d,Delivered,5577.45
bc106a6e-01d6-428a-b2df-0a496d4878a8,2627934c-593f-48b3-859b-b9fe91834c5d,InProgress,2742.31
162332c0-6a87-41fe-857b-b074773a8db4,68e85d76-1fd3-40b2-afbe-48aec4e3c4bf,InProgress,1312.55
dca18468-fbaa-449d-bdef-61ae6857c002,fdf0873f-a24e-41d5-bd2c-a92f8f7f1c41,Delivered,5412.18
3b650743-7324-4159-ad26-7281a69d941e,d53dd5fd-3e1b-4391-ab50-69e5ca212376,Pending,8897.59
22e3501d-0b35-455c-84cb-dedce828dc52,89c7cde4-d6d8-43c4-9e18-9ca5714fd621,Pending,2390.35
caeb7ed8-2e13-4d09-ad24-a140d7461214,4083916f-1e59-4ad5-b26d-ec5b21f4a5ce,Delivered,9168.95
327a6498-b03e-47b9-8ee7-800133e3eb0d,289d22c2-9ff0-4732-b148-a984f3b2207e,Paid,4104.35
